device,src_width,dst_width,num_dim,num_engine,direction,loc_name,src_stride_1,dst_stride_1,src_dim_size_1,dst_dim_size_1,src_stride_2,dst_stride_2,src_dim_size_2,dst_dim_size_2,src_stride_3,dst_stride_3,src_dim_size_3,dst_dim_size_3,src_stride_4,dst_stride_4,src_dim_size_4,dst_dim_size_4,src_stride_5,dst_stride_5,src_dim_size_5,dst_dim_size_5,vpunn_cycles,info
VPUDevice.NPU_5_0,2688,2688,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,12864,12864,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,9440,9440,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,279840,279840,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4881,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,392704,392704,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7044,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,9600,9600,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,403072,403072,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7178,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,172480,172480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,4032,4032,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,54272,54272,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,8480,8480,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,80640,80640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,51168,51168,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,384,384,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,22528,22528,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,122096,122096,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,640,640,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,32,32,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,4416,4416,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,63744,63744,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,24064,24064,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,1376,1376,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,369408,369408,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
VPUDevice.NPU_5_0,8320,8320,0,Num_DMA_Engine.Num_Engine_1,MemoryDirection.CMX2DDR,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,
